id,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,bedrooms,beds,accommodates,number_of_reviews,reviews_per_month,bathrooms_number,Entire home/apt,Hotel room,Private room,Shared room,Air_conditioning,Bed_linens,Coffee_maker,Cooking_basics,Dedicated_workspace,Dishes_and_silverware,Elevator,Essentials,Fire_extinguisher,First_aid_kit,Free_street_parking,Hair_dryer,Hangers,Heating,Hot_water,Iron,Kitchen,Long_term_stays_allowed,Oven,Refrigerator,Shampoo,Stove,TV,Washer,Wifi,neighbourhood_1o_nekrotapheio,neighbourhood_agios_eleutherios,neighbourhood_agios_konstantinos_plateia_bathes,neighbourhood_agios_nikolaos,neighbourhood_akademia_platonos,neighbourhood_akropole,neighbourhood_ampelokepoi,neighbourhood_ano_kupsele,neighbourhood_ano_patesia,neighbourhood_botanikos,neighbourhood_ellenoroson,neighbourhood_emporiko_trigono_plaka,neighbourhood_gkazi,neighbourhood_gkuze,neighbourhood_gouba,neighbourhood_goudi,neighbourhood_ilisia,neighbourhood_kerameikos,neighbourhood_kolokunthou,neighbourhood_kolonaki,neighbourhood_kolonos,neighbourhood_koukaki_makrugianne,neighbourhood_kupsele,neighbourhood_lukabettos,neighbourhood_mouseio_eksarkheia_neapole,neighbourhood_nea_kupsele,neighbourhood_neos_kosmos,neighbourhood_nirbana,neighbourhood_pagkrati,neighbourhood_patesia,neighbourhood_pedio_areos,neighbourhood_pentagono,neighbourhood_petralona,neighbourhood_plateia_amerikes,neighbourhood_plateia_attikes,neighbourhood_polugono,neighbourhood_prompona,neighbourhood_regilles,neighbourhood_rizoupole,neighbourhood_sepolia,neighbourhood_stadio,neighbourhood_stathmos_larises,neighbourhood_theseio,neighbourhood_zappeio
30918368,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,0,1.5626692069704593,0.11062066265485508,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34323188,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-1.8680961602302035,-1.052780114621461,0.9573659215803475,-0.7419394837442267,-0.9956004915420144,-0.4387778806866167,-0.7192215457635877,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30265562,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,1.90656811063433,0.49682503590723004,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,-0.4947598471710453,-0.8167475619729366,1.0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44552922,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,-1.1683366519059197,1.2381140085339764,-0.6170482799558776,0.7185806003317039,-0.9956004915420144,-0.08889059015893822,0.4348363127137088,1.0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6212120,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,-0.21887663526925427,-1.0344274274629075,2.5317801231165724,2.9093607264456,2.5431689845677012,0.9887622646663117,-0.15031978454238518,2.5,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49844303,0.268196797355047,0.3533557639401725,1,-0.08322622456515609,1,-0.18269248975333272,-0.22906363836466703,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.41078689744440244,5.993819236646601,1.0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21131931,0.268196797355047,-0.6879049133851954,0,-0.16232500086767662,1,-0.3624170472336049,0.20876764180777377,0.9573659215803475,-0.011679441706261392,1.363579159197796,-0.5927282885187953,-0.9522003622636991,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16516927,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,0.9608461255593495,-1.4924466635099558,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,0.1210417841576689,-0.4374797211588017,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18446782,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-0.30634657380992253,-0.376124518510176,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45593177,0.268196797355047,0.3533557639401725,1,-0.2611984712458273,1,0.28426241291666327,-0.95383519254863,0.9573659215803475,2.1791006844076346,1.363579159197796,-0.004917640432295363,1.5022043790049173,1.0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33178942,0.268196797355047,0.09304059460883024,0,-0.3205225534727177,1,0.5257392517936567,-0.27398782475741146,4.106194324652797,2.1791006844076346,6.081938460677417,-0.06089960691672393,-0.26951824879825614,2.5,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50927424,0.268196797355047,0.3533557639401725,1,-0.18209969494330677,1,-0.9715666705054686,-0.15453576964195112,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.6067237801399025,-0.8221656739845671,1.0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19336947,0.268196797355047,0.3533557639401725,1,-0.28097316532145744,1,0.09437040958911765,-0.2803713681169947,-0.6170482799558776,-0.011679441706261392,-0.9956004915420144,0.3169786668531689,-0.25868202477499513,1.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42852978,0.268196797355047,-0.6879049133851954,1,-0.2018743890189369,1,0.028581054106010282,0.46251349034986006,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46444881,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,2.2557002584839223,-0.14711490048651005,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5507418136554739,-0.7029672097286962,1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35692919,0.268196797355047,0.3533557639401725,1,0.31226765694744657,1,-0.9597544907710113,-0.4232031507867124,0.9573659215803475,0.7185806003317039,1.363579159197796,-0.5787327968976882,-0.908855466170655,1.5,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39981260,-5.321682241089827,0.3533557639401725,0,-0.34029724754834784,0,-0.16654419340778817,-0.04976586425350385,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50608588,0.268196797355047,0.30129273007390406,0,0.2727182687961863,1,0.2162302384964386,-0.7288152891248099,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.6067237801399025,-0.4320616091471712,1.0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49423490,0.2122980069705982,0.3533557639401725,0,-0.24142377717019717,1,-0.16243235868982836,-0.3117305248706602,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5507418136554739,0.2397842802950109,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39353772,0.268196797355047,0.3533557639401725,1,-0.34029724754834784,1,-0.154507731779141,-0.530606267811126,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,1.1567081641195973,1.8760541078074215,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18145824,0.268196797355047,-0.115211540856243,1,-0.2611984712458273,1,0.7014267351870115,0.88462529499943,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.17286353988558106,-0.6271136415658691,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52857767,0.268196797355047,0.3533557639401725,1,-0.2611984712458273,1,-0.5089478844465599,-1.56665535506465,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37477616,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,-1.6079291635453161,0.7282284826906333,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.5227508304132595,-0.8330018980078281,1.0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19172396,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,0.7851586421659946,0.34282205235845437,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,-0.6067237801399025,-0.9630365862869601,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18955319,0.268196797355047,-0.5317158117863906,1,-0.3205225534727177,1,-0.004313623636074607,-1.1533209225344008,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.018913132053402504,-0.3453718169610832,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40863870,-1.5764632853317613,0.30129273007390406,0,-0.18209969494330677,1,-1.018815389443298,1.5588870623509776,2.5317801231165724,0.7185806003317039,1.9533740718827486,-0.5927282885187953,-0.6758766496705436,1.0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29679402,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,-0.3497077399239819,-1.2873753330845144,0.9573659215803475,1.4488406423696694,1.9533740718827486,1.0867307060140616,0.8628671616325183,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31868337,-0.29079110648944034,0.19716666234136715,0,2.1908635941323094,1,0.6760081205682967,-0.15828610136585156,7.255022727725248,5.100140852559496,4.902348635307511,-0.5787327968976882,-0.9196916901939161,3.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31503530,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,-0.23906200570171618,0.6276876747776938,7.255022727725248,3.639620768483565,2.5431689845677012,-0.5787327968976882,-0.9142735781822856,4.5,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24749197,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,0.5578863232231921,1.5716541490698608,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.8907938233185617,0.5106898808765359,1.0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47434973,0.268196797355047,0.3533557639401725,1,1.2021288903508027,1,-0.9806874675154915,-0.04497820673402905,0.9573659215803475,-0.011679441706261392,0.7737842465128434,-0.15886804826447393,0.9712294018651282,2.0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16883124,0.268196797355047,0.19716666234136715,1,-0.3205225534727177,1,-0.09327877480077945,-0.4519290959046951,-0.6170482799558776,-0.7419394837442267,0.18398933382789082,2.1084015943548833,0.9062120577255623,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37495641,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,0.7440402949885213,-0.5245419016195644,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52606856,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,1,-0.07458861699341654,0.669180706614843,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29742587,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-1.242349676824947,-0.9442598775093969,-0.6170482799558776,0.7185806003317039,-0.40580557885706176,-0.5507418136554739,-0.8926011301357637,1.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45983816,0.268196797355047,0.040977560742561786,0,-0.10300091864078623,1,1.9551625209346422,0.5223592093455629,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52104425,-0.29079110648944034,-2.249795929373248,0,-0.34029724754834784,0,0.2371632152409188,2.398323014130643,-0.6170482799558776,-1.472199525782192,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.5,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11704139,0.268196797355047,0.3533557639401725,0,-0.2611984712458273,1,-0.08505510536539103,0.3659623970364828,0.9573659215803475,1.4488406423696694,0.7737842465128434,0.624879482517526,-0.06362999235629724,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44623462,0.268196797355047,0.3533557639401725,0,-0.34029724754834784,0,1.3623107152709393,1.0114982192703315,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.5927282885187953,-0.8926011301357637,1.0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41846846,0.268196797355047,-4.852947622686668,1,-0.3205225534727177,1,-1.09656644592401,-0.6051341365335584,0.9573659215803475,1.4488406423696694,1.363579159197796,-0.5927282885187953,-0.9196916901939161,1.0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32331375,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,1,-0.08355989274082325,0.4274040018722941,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.6207192717610096,-0.29119069684477816,1.5,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30902346,0.268196797355047,0.2492296962076356,1,-0.24142377717019717,1,1.0498112767245855,-0.2715939959973906,4.106194324652797,2.9093607264456,3.7227588099376066,0.6528704657597403,0.7707592574347999,2.0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9164870,0.268196797355047,0.3533557639401725,0,-0.3007478593970876,0,-0.7040731319598271,1.3905211062429272,0.9573659215803475,0.7185806003317039,0.18398933382789082,-0.5927282885187953,-0.9522003622636991,1.5,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30373137,0.268196797355047,0.3533557639401725,0,-0.28097316532145744,1,0.18258795444233542,-0.7942466085601835,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,0.8348118568341331,0.6949056892719728,1.0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31039934,0.268196797355047,0.3533557639401725,0,-0.24142377717019717,0,-0.28317077812832503,0.05316877241917311,-0.6170482799558776,-0.7419394837442267,-0.9956004915420144,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25025198,0.268196797355047,-4.852947622686668,0,-0.3205225534727177,1,1.1230766953310631,2.166121624427327,-0.6170482799558776,-0.7419394837442267,-1.585395404226967,-0.4387778806866167,-0.8004932259380451,1.0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14779644,0.268196797355047,0.3533557639401725,1,-0.3007478593970876,0,3.449627539246717,0.11860009185426323,-0.6170482799558776,-0.7419394837442267,-0.40580557885706176,-0.21485001474890247,-0.7192215457635877,1.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45514199,0.268196797355047,0.3533557639401725,0,-0.06345153048952595,1,-0.9978824126988178,-0.6585963121699615,-0.6170482799558776,-0.011679441706261392,-0.40580557885706176,-0.5507418136554739,-0.7571483298450012,1.0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32472418,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,1,0.28201959397954596,-1.2825876755650394,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,0.624879482517526,0.5215261048997967,1.0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33652400,0.268196797355047,0.3533557639401725,0,-0.3205225534727177,0,-0.12168781466862978,-0.49900772818123157,-0.6170482799558776,5.100140852559496,3.7227588099376066,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51164189,0.1005004262017006,0.30129273007390406,0,5.038419541023049,1,2.3536366853970963,0.26382570328400184,0.9573659215803475,-0.011679441706261392,0.18398933382789082,-0.6207192717610096,-0.29119069684477816,1.0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34487036,0.268196797355047,0.3533557639401725,1,-0.3205225534727177,0,0.11904141789581413,-1.1405538358152343,-0.6170482799558776,-0.011679441706261392,0.18398933382789082,-0.36880042258108103,-0.6379498655891301,1.0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
